vehicle_id,session_id,source_file,timestamp_1s,angular_rate_magnitude_mean,vehicle_speed_kmh,engine_rpm,true_state,predicted_state,y_true,y_pred,classification_result
VEH_01,SES_00000074,00007171-69EA7231.MF4,2026-03-23 17:29:44+00:00,4.124273493625245,7.189453125,732.0,moving,moving,1,1,TP
VEH_01,SES_00000074,00007171-69EA7231.MF4,2026-03-23 17:29:45+00:00,3.0787714251127074,6.935546875,727.25,moving,moving,1,1,TP
VEH_01,SES_00000074,00007171-69EA7231.MF4,2026-03-23 17:29:46+00:00,1.3248741624426754,6.7734375,730.5625,moving,idle,1,0,FN
VEH_01,SES_00000074,00007171-69EA7231.MF4,2026-03-23 17:29:47+00:00,2.1631094150892887,6.7109375,732.375,moving,idle,1,0,FN
VEH_01,SES_00000074,00007171-69EA7231.MF4,2026-03-23 17:29:48+00:00,2.672136786535249,6.265625,727.625,moving,moving,1,1,TP
VEH_01,SES_00000074,00007171-69EA7231.MF4,2026-03-23 17:29:49+00:00,2.3298025183873685,5.39453125,724.75,moving,moving,1,1,TP
VEH_01,SES_00000074,00007171-69EA7231.MF4,2026-03-23 17:29:51+00:00,0.7896576001663815,0.0,732.0,idle,idle,0,0,TN
VEH_01,SES_00000074,00007171-69EA7231.MF4,2026-03-23 17:29:52+00:00,0.9782816685190224,0.0,734.6875,idle,idle,0,0,TN
VEH_01,SES_00000074,00007171-69EA7231.MF4,2026-03-23 17:29:53+00:00,0.8775329698432863,0.0,740.375,idle,idle,0,0,TN
VEH_01,SES_00000074,00007171-69EA7231.MF4,2026-03-23 17:29:54+00:00,1.1736192852250116,0.0,751.5,idle,idle,0,0,TN
VEH_01,SES_00000074,00007171-69EA7231.MF4,2026-03-23 17:29:55+00:00,0.5375026411264474,0.0,748.125,idle,idle,0,0,TN
VEH_01,SES_00000074,00007171-69EA7231.MF4,2026-03-23 17:29:56+00:00,0.9252964566228415,0.0,749.25,idle,idle,0,0,TN
VEH_01,SES_00000074,00007171-69EA7231.MF4,2026-03-23 17:29:57+00:00,0.8360623372866678,0.0,749.125,idle,idle,0,0,TN
VEH_01,SES_00000074,00007171-69EA7231.MF4,2026-03-23 17:29:58+00:00,0.6655870949147036,0.0,749.3125,idle,idle,0,0,TN
VEH_01,SES_00000074,00007171-69EA7231.MF4,2026-03-23 17:29:59+00:00,0.757779867428089,0.0,749.5,idle,idle,0,0,TN
