vehicle_id,session_id,source_file,timestamp_1s,true_state,y_true,split_role,chronological_index
VEH_01,SES_00000074,00007171-69EA7231.MF4,2026-03-23 17:29:00+00:00,moving,1,development,0
VEH_01,SES_00000074,00007171-69EA7231.MF4,2026-03-23 17:29:01+00:00,moving,1,development,1
VEH_01,SES_00000074,00007171-69EA7231.MF4,2026-03-23 17:29:02+00:00,moving,1,development,2
VEH_01,SES_00000074,00007171-69EA7231.MF4,2026-03-23 17:29:04+00:00,idle,0,development,3
VEH_01,SES_00000074,00007171-69EA7231.MF4,2026-03-23 17:29:07+00:00,idle,0,development,4
VEH_01,SES_00000074,00007171-69EA7231.MF4,2026-03-23 17:29:08+00:00,idle,0,development,5
VEH_01,SES_00000074,00007171-69EA7231.MF4,2026-03-23 17:29:09+00:00,idle,0,development,6
VEH_01,SES_00000074,00007171-69EA7231.MF4,2026-03-23 17:29:10+00:00,idle,0,development,7
VEH_01,SES_00000074,00007171-69EA7231.MF4,2026-03-23 17:29:11+00:00,idle,0,development,8
VEH_01,SES_00000074,00007171-69EA7231.MF4,2026-03-23 17:29:12+00:00,idle,0,development,9
VEH_01,SES_00000074,00007171-69EA7231.MF4,2026-03-23 17:29:13+00:00,idle,0,development,10
VEH_01,SES_00000074,00007171-69EA7231.MF4,2026-03-23 17:29:15+00:00,moving,1,development,11
VEH_01,SES_00000074,00007171-69EA7231.MF4,2026-03-23 17:29:16+00:00,moving,1,development,12
VEH_01,SES_00000074,00007171-69EA7231.MF4,2026-03-23 17:29:18+00:00,idle,0,development,13
VEH_01,SES_00000074,00007171-69EA7231.MF4,2026-03-23 17:29:19+00:00,idle,0,development,14
VEH_01,SES_00000074,00007171-69EA7231.MF4,2026-03-23 17:29:21+00:00,moving,1,development,15
VEH_01,SES_00000074,00007171-69EA7231.MF4,2026-03-23 17:29:23+00:00,idle,0,development,16
VEH_01,SES_00000074,00007171-69EA7231.MF4,2026-03-23 17:29:24+00:00,idle,0,development,17
VEH_01,SES_00000074,00007171-69EA7231.MF4,2026-03-23 17:29:25+00:00,idle,0,development,18
VEH_01,SES_00000074,00007171-69EA7231.MF4,2026-03-23 17:29:26+00:00,idle,0,development,19
VEH_01,SES_00000074,00007171-69EA7231.MF4,2026-03-23 17:29:30+00:00,moving,1,development,20
VEH_01,SES_00000074,00007171-69EA7231.MF4,2026-03-23 17:29:31+00:00,moving,1,development,21
VEH_01,SES_00000074,00007171-69EA7231.MF4,2026-03-23 17:29:32+00:00,moving,1,development,22
VEH_01,SES_00000074,00007171-69EA7231.MF4,2026-03-23 17:29:33+00:00,moving,1,development,23
VEH_01,SES_00000074,00007171-69EA7231.MF4,2026-03-23 17:29:34+00:00,moving,1,development,24
VEH_01,SES_00000074,00007171-69EA7231.MF4,2026-03-23 17:29:35+00:00,moving,1,development,25
VEH_01,SES_00000074,00007171-69EA7231.MF4,2026-03-23 17:29:36+00:00,moving,1,development,26
VEH_01,SES_00000074,00007171-69EA7231.MF4,2026-03-23 17:29:37+00:00,moving,1,development,27
VEH_01,SES_00000074,00007171-69EA7231.MF4,2026-03-23 17:29:38+00:00,moving,1,development,28
VEH_01,SES_00000074,00007171-69EA7231.MF4,2026-03-23 17:29:39+00:00,moving,1,development,29
VEH_01,SES_00000074,00007171-69EA7231.MF4,2026-03-23 17:29:40+00:00,moving,1,development,30
VEH_01,SES_00000074,00007171-69EA7231.MF4,2026-03-23 17:29:41+00:00,moving,1,development,31
VEH_01,SES_00000074,00007171-69EA7231.MF4,2026-03-23 17:29:42+00:00,moving,1,development,32
VEH_01,SES_00000074,00007171-69EA7231.MF4,2026-03-23 17:29:43+00:00,moving,1,development,33
VEH_01,SES_00000074,00007171-69EA7231.MF4,2026-03-23 17:29:44+00:00,moving,1,within_session_validation,34
VEH_01,SES_00000074,00007171-69EA7231.MF4,2026-03-23 17:29:45+00:00,moving,1,within_session_validation,35
VEH_01,SES_00000074,00007171-69EA7231.MF4,2026-03-23 17:29:46+00:00,moving,1,within_session_validation,36
VEH_01,SES_00000074,00007171-69EA7231.MF4,2026-03-23 17:29:47+00:00,moving,1,within_session_validation,37
VEH_01,SES_00000074,00007171-69EA7231.MF4,2026-03-23 17:29:48+00:00,moving,1,within_session_validation,38
VEH_01,SES_00000074,00007171-69EA7231.MF4,2026-03-23 17:29:49+00:00,moving,1,within_session_validation,39
VEH_01,SES_00000074,00007171-69EA7231.MF4,2026-03-23 17:29:51+00:00,idle,0,within_session_validation,40
VEH_01,SES_00000074,00007171-69EA7231.MF4,2026-03-23 17:29:52+00:00,idle,0,within_session_validation,41
VEH_01,SES_00000074,00007171-69EA7231.MF4,2026-03-23 17:29:53+00:00,idle,0,within_session_validation,42
VEH_01,SES_00000074,00007171-69EA7231.MF4,2026-03-23 17:29:54+00:00,idle,0,within_session_validation,43
VEH_01,SES_00000074,00007171-69EA7231.MF4,2026-03-23 17:29:55+00:00,idle,0,within_session_validation,44
VEH_01,SES_00000074,00007171-69EA7231.MF4,2026-03-23 17:29:56+00:00,idle,0,within_session_validation,45
VEH_01,SES_00000074,00007171-69EA7231.MF4,2026-03-23 17:29:57+00:00,idle,0,within_session_validation,46
VEH_01,SES_00000074,00007171-69EA7231.MF4,2026-03-23 17:29:58+00:00,idle,0,within_session_validation,47
VEH_01,SES_00000074,00007171-69EA7231.MF4,2026-03-23 17:29:59+00:00,idle,0,within_session_validation,48
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:00+00:00,idle,0,idle_stress_test,0
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:01+00:00,idle,0,idle_stress_test,1
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:02+00:00,idle,0,idle_stress_test,2
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:03+00:00,idle,0,idle_stress_test,3
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:04+00:00,idle,0,idle_stress_test,4
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:05+00:00,idle,0,idle_stress_test,5
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:06+00:00,idle,0,idle_stress_test,6
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:07+00:00,idle,0,idle_stress_test,7
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:08+00:00,idle,0,idle_stress_test,8
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:09+00:00,idle,0,idle_stress_test,9
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:10+00:00,idle,0,idle_stress_test,10
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:11+00:00,idle,0,idle_stress_test,11
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:12+00:00,idle,0,idle_stress_test,12
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:13+00:00,idle,0,idle_stress_test,13
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:14+00:00,idle,0,idle_stress_test,14
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:15+00:00,idle,0,idle_stress_test,15
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:16+00:00,idle,0,idle_stress_test,16
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:17+00:00,idle,0,idle_stress_test,17
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:18+00:00,idle,0,idle_stress_test,18
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:19+00:00,idle,0,idle_stress_test,19
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:20+00:00,idle,0,idle_stress_test,20
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:21+00:00,idle,0,idle_stress_test,21
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:22+00:00,idle,0,idle_stress_test,22
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:23+00:00,idle,0,idle_stress_test,23
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:24+00:00,idle,0,idle_stress_test,24
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:25+00:00,idle,0,idle_stress_test,25
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:26+00:00,idle,0,idle_stress_test,26
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:27+00:00,idle,0,idle_stress_test,27
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:28+00:00,idle,0,idle_stress_test,28
