total_windows,true_positive,true_negative,false_positive,false_negative,accuracy,moving_precision,moving_recall,moving_f1,idle_precision,idle_recall,idle_f1,macro_f1,balanced_accuracy,minimum_class_recall,false_positive_rate,predicted_moving_ratio,threshold
34,20,1,13,0,0.6176470588235294,0.6060606060606061,1.0,0.7547169811320755,1.0,0.07142857142857142,0.13333333333333333,0.4440251572327044,0.5357142857142857,0.07142857142857142,0.9285714285714286,0.9705882352941176,0.9994710617467313
34,20,2,12,0,0.6470588235294118,0.625,1.0,0.7692307692307693,1.0,0.14285714285714285,0.25,0.5096153846153846,0.5714285714285714,0.14285714285714285,0.8571428571428571,0.9411764705882353,1.2126059572870047
34,20,3,11,0,0.6764705882352942,0.6451612903225806,1.0,0.7843137254901961,1.0,0.21428571428571427,0.35294117647058826,0.5686274509803921,0.6071428571428571,0.21428571428571427,0.7857142857142857,0.9117647058823529,1.460887152628901
34,20,4,10,0,0.7058823529411765,0.6666666666666666,1.0,0.8,1.0,0.2857142857142857,0.4444444444444445,0.6222222222222222,0.6428571428571428,0.2857142857142857,0.7142857142857143,0.8823529411764706,1.6382886476150746
34,20,5,9,0,0.7352941176470589,0.6896551724137931,1.0,0.8163265306122449,1.0,0.35714285714285715,0.5263157894736842,0.6713211600429645,0.6785714285714286,0.35714285714285715,0.6428571428571429,0.8529411764705882,1.788727949264052
34,20,6,8,0,0.7647058823529411,0.7142857142857143,1.0,0.8333333333333333,1.0,0.42857142857142855,0.6,0.7166666666666666,0.7142857142857143,0.42857142857142855,0.5714285714285714,0.8235294117647058,1.8635375089988817
34,20,7,7,0,0.7941176470588235,0.7407407407407407,1.0,0.851063829787234,1.0,0.5,0.6666666666666666,0.7588652482269503,0.75,0.5,0.5,0.7941176470588235,1.9163034971833066
34,20,8,6,0,0.8235294117647058,0.7692307692307693,1.0,0.8695652173913044,1.0,0.5714285714285714,0.7272727272727273,0.7984189723320159,0.7857142857142857,0.5714285714285714,0.42857142857142855,0.7647058823529411,1.9849154265007294
34,20,9,5,0,0.8529411764705882,0.8,1.0,0.888888888888889,1.0,0.6428571428571429,0.782608695652174,0.8357487922705314,0.8214285714285714,0.6428571428571429,0.35714285714285715,0.7352941176470589,2.1135345635807354
34,20,10,4,0,0.8823529411764706,0.8333333333333334,1.0,0.9090909090909091,1.0,0.7142857142857143,0.8333333333333333,0.8712121212121211,0.8571428571428572,0.7142857142857143,0.2857142857142857,0.7058823529411765,2.290542511310978
