vehicle_id,session_id,source_file,timestamp_1s,angular_rate_magnitude_mean,true_state,predicted_state,is_false_positive,false_positive_event_start
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:00+00:00,0.8572330196915029,idle,idle,False,False
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:01+00:00,0.6500366336191657,idle,idle,False,False
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:02+00:00,0.911258703909481,idle,idle,False,False
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:03+00:00,0.5605379736093976,idle,idle,False,False
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:04+00:00,0.6544537324849401,idle,idle,False,False
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:05+00:00,0.6820318436170149,idle,idle,False,False
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:06+00:00,0.5898272954907429,idle,idle,False,False
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:07+00:00,0.4939157588755424,idle,idle,False,False
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:08+00:00,0.793171485228551,idle,idle,False,False
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:09+00:00,0.7262486148085895,idle,idle,False,False
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:10+00:00,0.7146264369941973,idle,idle,False,False
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:11+00:00,0.6723489972446997,idle,idle,False,False
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:12+00:00,0.6992149036946613,idle,idle,False,False
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:13+00:00,0.5593663034143432,idle,idle,False,False
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:14+00:00,0.6312486517280524,idle,idle,False,False
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:15+00:00,0.7594413957600854,idle,idle,False,False
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:16+00:00,0.6121320343559643,idle,idle,False,False
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:17+00:00,0.571209061873567,idle,idle,False,False
VEH_01,SES_00000074,00007172-69EA7237.MF4,2026-03-23 17:30:18+00:00,0.6121320343559643,idle,idle,False,False
