"vehicle_id","session_id","source_file","timestamp_1s","timestamp_utc","imu_record_count","imu_valid_count","imu_valid_ratio","acceleration_magnitude_mean","acceleration_magnitude_std","acceleration_magnitude_max","acceleration_deviation_mean","acceleration_deviation_std","acceleration_deviation_max","angular_rate_magnitude_mean","angular_rate_magnitude_std","angular_rate_magnitude_max","angular_rate_magnitude_rms","engine_rpm","vehicle_speed_kmh","rpm_record_count","speed_record_count","python_ground_truth_state","sql_ground_truth_state","label_match"
"VEH_01","SES_01","FILE_001","2026-03-23T17:29:00Z","2026-03-23 17:29:00.000 UTC","5","5","1.0","9.874028422211325","0.3017659976918843","10.378764377323536","0.2506784117657276","0.1810052568774675","0.5721143773235369","7.761792721178329","0.636061123999181","8.631338250816034","7.787810988975015","719.0","6.595703125","50","10","moving","moving","true"
"VEH_01","SES_01","FILE_001","2026-03-23T17:29:01Z","2026-03-23 17:29:01.000 UTC","5","5","1.0","9.972599385503718","0.3540995569763278","10.190375361094407","0.3811844031203943","0.0873163536666682","0.5380875440416855","6.628736912355637","1.017274273130825","8.139410298049853","6.7063402836420405","719.875","5.984375","50","10","moving","moving","true"
"VEH_01","SES_01","FILE_001","2026-03-23T17:29:02Z","2026-03-23 17:29:02.000 UTC","5","5","1.0","9.739618636437864","0.1653142968780445","9.918417212438689","0.1422878829233685","0.1075926522884691","0.3099400433887123","7.820260160675024","2.5136688364538116","10.931605554537724","8.214316770127628","722.8125","5.32421875","50","10","moving","moving","true"
"VEH_01","SES_01","FILE_001","2026-03-23T17:29:03Z","2026-03-23 17:29:03.000 UTC","5","5","1.0","9.805224632586198","0.1416682904706274","9.960076555930682","0.1266432761703253","0.0635091867211437","0.2394534409237732","3.4286590505883177","0.263243451616213","3.816084380618437","3.4387497728098797","723.0","4.205078125","50","10","ambiguous","ambiguous","true"
"VEH_01","SES_01","FILE_001","2026-03-23T17:29:04Z","2026-03-23 17:29:04.000 UTC","5","5","1.0","9.75260407939699","0.3149820161996476","10.063858603935172","0.2435068348181879","0.2069759731462799","0.6406462360906691","4.652700083590225","1.4017424628509745","6.73609679265374","4.859269492423732","726.8125","0.0","50","10","idle","idle","true"
"VEH_01","SES_01","FILE_001","2026-03-23T17:29:05Z","2026-03-23 17:29:05.000 UTC","5","5","1.0","9.824159353172108","0.372851181412918","10.455261833163242","0.3267683619959659","0.1804079225754449","0.6486118331632422","3.618337166216123","0.8486083617188069","4.636809247747852","3.7165171868296265","732.375","4.126953125","50","10","ambiguous","ambiguous","true"
"VEH_01","SES_01","FILE_001","2026-03-23T17:29:06Z","2026-03-23 17:29:06.000 UTC","5","5","1.0","9.868957278875069","0.6426952837377933","10.561575403319337","0.5798775254374775","0.2840448560212379","0.9633969220880036","3.1884248671950153","1.1275845273204343","4.479118216792229","3.3819373146171707","735.1875","4.2109375","50","10","ambiguous","ambiguous","true"
"VEH_01","SES_01","FILE_001","2026-03-23T17:29:07Z","2026-03-23 17:29:07.000 UTC","5","5","1.0","9.704983095554246","0.2695887887251856","9.99843737791061","0.2522828772885109","0.1391676122268565","0.4717356993757029","2.1746358465637483","0.8780426725620861","3.418698582794336","2.345207879911715","735.625","0.0","50","10","idle","idle","true"
"VEH_01","SES_01","FILE_001","2026-03-23T17:29:08Z","2026-03-23 17:29:08.000 UTC","5","5","1.0","9.68905534710481","0.1686904879940683","9.891599971693154","0.1515746415724507","0.138960825995674","0.4016978470116594","0.9845175214403245","0.2360619621561262","1.274754878398196","1.0124228365658292","737.0","0.0","50","10","idle","idle","true"
"VEH_01","SES_01","FILE_001","2026-03-23T17:29:09Z","2026-03-23 17:29:09.000 UTC","5","5","1.0","9.856213483439216","0.2538321667381281","10.302457231165777","0.1963009152481575","0.1683842582735635","0.4958072311657773","1.5109869927369308","0.5043989569574923","2.1505813167606567","1.5929532322073992","737.5625","0.0","50","10","idle","idle","true"
"VEH_01","SES_01","FILE_001","2026-03-23T17:29:10Z","2026-03-23 17:29:10.000 UTC","6","6","1.0","9.779067584031514","0.1532417054114577","10.014832749477147","0.1258198220290989","0.0917234012269305","0.2918588830074675","1.0144246020531382","0.811444839005913","2.5124689052802225","1.299038105676658","739.625","0.0","50","10","idle","idle","true"
"VEH_01","SES_01","FILE_001","2026-03-23T17:29:11Z","2026-03-23 17:29:11.000 UTC","5","5","1.0","9.836658998447136","0.2426721003102831","10.06618721264412","0.2428444979639916","0.0285803790286472","0.2828311755997799","1.410787312520871","0.8349725497464802","2.6575364531836625","1.6393596310755","972.5","0.0","50","10","idle","idle","true"
"VEH_01","SES_01","FILE_001","2026-03-23T17:29:12Z","2026-03-23 17:29:12.000 UTC","5","5","1.0","9.892606618240176","0.1202468159690028","10.056092680559384","0.1162454254235406","0.0912953341527962","0.249442680559385","1.917397572403736","1.0300905539515737","3.020761493398643","2.176579885967892","1042.3125","0.0","50","10","idle","idle","true"
"VEH_01","SES_01","FILE_001","2026-03-23T17:29:13Z","2026-03-23 17:29:13.000 UTC","5","5","1.0","9.719365580770072","0.2950554309651619","10.188841936157417","0.2757204902958502","0.1365814350977433","0.4141663029153992","1.811865596034886","1.4025487734496604","4.534589286804263","2.29128784747792","892.625","0.0","50","10","idle","idle","true"
"VEH_01","SES_01","FILE_001","2026-03-23T17:29:14Z","2026-03-23 17:29:14.000 UTC","5","5","1.0","10.031540424529236","1.0012850298670397","11.571786811033116","0.9073547226969196","0.4794317691605067","1.7651368110331165","2.1931157357115816","0.8382979003756654","3.7165171868296265","2.3478713763747794","727.125","4.44140625","50","10","ambiguous","ambiguous","true"
"VEH_01","SES_01","FILE_001","2026-03-23T17:29:15Z","2026-03-23 17:29:15.000 UTC","5","5","1.0","9.844914731647185","0.6820219399669656","10.634554527576602","0.5710503980608547","0.3748593858487118","1.1023048207231572","4.04615398350328","2.5624476466418855","7.271519786124493","4.789311015167004","731.875","5.134765625","50","10","moving","moving","true"
"VEH_01","SES_01","FILE_001","2026-03-23T17:29:16Z","2026-03-23 17:29:16.000 UTC","5","5","1.0","9.759440861354708","0.2308984056247411","10.113419303084392","0.2098948700939598","0.1071770497817397","0.3486837809865282","6.195298531180434","1.5630982405317844","8.340413658806138","6.389444420291955","730.6875","5.306640625","50","10","moving","moving","true"
"VEH_01","SES_01","FILE_001","2026-03-23T17:29:17Z","2026-03-23 17:29:17.000 UTC","5","5","1.0","9.79479876997258","0.5937525206208707","10.701197362912245","0.4142170942220687","0.4255663358996176","0.9740045865352424","8.363924781681904","6.1263579920183675","15.662455107677085","10.36761785561177","729.625","4.357421875","50","10","ambiguous","ambiguous","true"
"VEH_01","SES_01","FILE_001","2026-03-23T17:29:18Z","2026-03-23 17:29:18.000 UTC","5","5","1.0","9.78099358674204","0.2639402510248894","10.080922576827977","0.2311006460567618","0.1300584447257927","0.4341503334222523","4.873638802378207","2.0335055505096395","8.359126748650244","5.280861672113747","829.375","0.0","50","10","idle","idle","true"
"VEH_01","SES_01","FILE_001","2026-03-23T17:29:19Z","2026-03-23 17:29:19.000 UTC","5","5","1.0","9.706622723453142","0.1128064915822911","9.909748987739295","0.1412668716425756","0.0526728732157935","0.2361876287245135","6.533350445598802","2.8966069728207757","10.00624804809475","7.146677549742957","993.6875","0.0","50","10","idle","idle","true"
